symbol,group,signal,trigger_date,entry_date,exit_date,trigger_close,entry_price,exit_price,return,mae,wait_days,gap_pct,mom5_pct,close_ma20_pct
001267.SZ,direct_all,direct_next_open,2024-10-30,2024-10-31,2024-11-28,7.6,8.36,8.07,-0.03668899521531088,-0.19019138755980858,0,0.09985528219971052,0.29032258064516125,0.2775256345604302
001267.SZ,direct_matched,direct_next_open,2024-10-30,2024-10-31,2024-11-28,7.6,8.36,8.07,-0.03668899521531088,-0.19019138755980858,0,0.09985528219971052,0.29032258064516125,0.2775256345604302
001267.SZ,wait_confirmed,wait_pullback_confirm,2024-10-30,2024-11-05,2024-12-03,7.6,7.05,9.33,0.32140425531914896,-0.025531914893616947,3,0.09985528219971052,0.29032258064516125,0.2775256345604302
001267.SZ,direct_all,direct_next_open,2025-01-23,2025-01-24,2025-03-03,10.09,10.28,8.9,-0.13624124513618663,-0.1566147859922179,0,0.0414394765539805,0.2054958183990443,0.23101323735740853
001267.SZ,direct_matched,direct_next_open,2025-01-23,2025-01-24,2025-03-03,10.09,10.28,8.9,-0.13624124513618663,-0.1566147859922179,0,0.0414394765539805,0.2054958183990443,0.23101323735740853
001267.SZ,wait_confirmed,wait_pullback_confirm,2025-01-23,2025-02-07,2025-03-07,10.09,9.25,8.91,-0.038756756756756716,-0.06270270270270273,4,0.0414394765539805,0.2054958183990443,0.23101323735740853
001267.SZ,direct_all,direct_next_open,2025-10-27,2025-10-28,2025-11-25,21.57,22.36,18.08,-0.19341323792486587,-0.276386404293381,0,0.049464558898521194,0.3273846153846154,0.24559681238089737
001267.SZ,direct_matched,direct_next_open,2025-10-27,2025-10-28,2025-11-25,21.57,22.36,18.08,-0.19341323792486587,-0.276386404293381,0,0.049464558898521194,0.3273846153846154,0.24559681238089737
001267.SZ,wait_confirmed,wait_pullback_confirm,2025-10-27,2025-11-07,2025-12-05,21.57,18.9,18.45,-0.025809523809523727,-0.14391534391534389,8,0.049464558898521194,0.3273846153846154,0.24559681238089737
001267.SZ,direct_all,direct_next_open,2026-03-03,2026-03-04,2026-04-01,34.95,34.47,39.75,0.15117667536988688,-0.048157818392805196,0,0.09985096870342769,0.16772469094553966,0.20886152569046934
001268.SZ,direct_all,direct_next_open,2023-09-11,2023-09-12,2023-10-18,26.74,27.0,26.07,-0.03644444444444439,-0.08666666666666667,0,0.0999588646647469,0.20450450450450441,0.21484712189359856
001268.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,18.89,18.35,18.02,-0.019983651226158194,-0.0953678474114441,0,0.09944444444444445,0.19029615626969143,0.18585015223327805
001268.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,18.89,18.35,18.02,-0.019983651226158194,-0.0953678474114441,0,0.09944444444444445,0.19029615626969143,0.18585015223327805
001268.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,18.89,17.21,18.34,0.06365950029052869,-0.03544450900639162,2,0.09944444444444445,0.19029615626969143,0.18585015223327805
001268.SZ,direct_all,direct_next_open,2025-03-20,2025-03-21,2025-04-21,26.32,26.0,19.77,-0.24161538461538468,-0.39884615384615385,0,0.05098203092352693,0.20237551393330278,0.2513074070552439
001268.SZ,direct_matched,direct_next_open,2025-03-20,2025-03-21,2025-04-21,26.32,26.0,19.77,-0.24161538461538468,-0.39884615384615385,0,0.05098203092352693,0.20237551393330278,0.2513074070552439
001268.SZ,wait_confirmed,wait_pullback_confirm,2025-03-20,2025-03-27,2025-04-25,26.32,22.1,20.96,-0.05358371040723986,-0.29276018099547507,4,0.05098203092352693,0.20237551393330278,0.2513074070552439
001269.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,29.27,32.19,28.77,-0.10824417520969243,-0.22025473749611668,0,0.04096204434423156,0.3402014652014651,0.22715076303873882
001269.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,29.27,32.19,28.77,-0.10824417520969243,-0.22025473749611668,0,0.04096204434423156,0.3402014652014651,0.22715076303873882
001269.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,29.27,26.7,29.66,0.10886142322097392,-0.059925093632958726,5,0.04096204434423156,0.3402014652014651,0.22715076303873882
001270.SZ,direct_all,direct_next_open,2023-07-05,2023-07-06,2023-08-03,94.55,93.58,85.45,-0.08887753793545627,-0.12160718102158574,0,0.045371268455652425,0.13016973464021042,0.13980205658625966
001270.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,35.56,39.12,46.26,0.18051533742331283,-0.13113496932515323,0,0.05165480977420356,0.27913669064748214,0.2280913816028043
001270.SZ,direct_all,direct_next_open,2025-12-11,2025-12-12,2026-01-16,58.3,61.22,128.98,1.1048278340411628,0.0,0,0.04827089337175794,0.2465255505666024,0.2456732618264177
001270.SZ,direct_all,direct_next_open,2026-01-28,2026-01-29,2026-03-06,157.68,160.0,120.39,-0.24956250000000002,-0.250625,0,0.050009988679496686,0.2763477416221467,0.36547262863006735
001270.SZ,direct_matched,direct_next_open,2026-01-28,2026-01-29,2026-03-06,157.68,160.0,120.39,-0.24956250000000002,-0.250625,0,0.050009988679496686,0.2763477416221467,0.36547262863006735
001270.SZ,wait_confirmed,wait_pullback_confirm,2026-01-28,2026-02-10,2026-03-18,157.68,138.0,111.86,-0.19142028985507242,-0.23550724637681164,8,0.050009988679496686,0.2763477416221467,0.36547262863006735
001270.SZ,direct_all,direct_next_open,2026-04-15,2026-04-16,2026-05-20,142.37,144.92,137.96,-0.050026497377863466,-0.08915263593706868,0,0.050003687587580226,0.22806866212369536,0.24295560997542376
001277.SZ,direct_all,direct_next_open,2025-11-13,2025-11-14,2025-12-12,48.84,45.01,38.26,-0.15196667407242836,-0.16685181070873134,0,0.04639639639639648,0.20652173913043503,0.22180944875980346
001277.SZ,direct_matched,direct_next_open,2025-11-13,2025-11-14,2025-12-12,48.84,45.01,38.26,-0.15196667407242836,-0.16685181070873134,0,0.04639639639639648,0.20652173913043503,0.22180944875980346
001277.SZ,wait_confirmed,wait_pullback_confirm,2025-11-13,2025-11-19,2025-12-17,48.84,41.92,38.95,-0.07284923664122134,-0.10543893129770998,3,0.04639639639639648,0.20652173913043503,0.22180944875980346
001278.SZ,direct_all,direct_next_open,2023-11-22,2023-11-23,2023-12-21,33.44,35.69,25.88,-0.27686690949845894,-0.3208181563463155,0,0.05592105263157898,0.3933333333333333,0.36766119302263767
001278.SZ,direct_matched,direct_next_open,2023-11-22,2023-11-23,2023-12-21,33.44,35.69,25.88,-0.27686690949845894,-0.3208181563463155,0,0.05592105263157898,0.3933333333333333,0.36766119302263767
001278.SZ,wait_confirmed,wait_pullback_confirm,2023-11-22,2023-11-29,2023-12-27,33.44,27.1,26.03,-0.04148339483394836,-0.10553505535055363,4,0.05592105263157898,0.3933333333333333,0.36766119302263767
001278.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.85,17.2,16.3,-0.05432558139534871,-0.10988372093023246,0,0.08991354466858792,0.21843003412969297,0.23111938754396877
001278.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.85,17.2,16.3,-0.05432558139534871,-0.10988372093023246,0,0.08991354466858792,0.21843003412969297,0.23111938754396877
001278.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-14,2024-11-11,17.85,16.0,16.9,0.05424999999999991,-0.03500000000000003,3,0.08991354466858792,0.21843003412969297,0.23111938754396877
001282.SZ,direct_all,direct_next_open,2023-09-22,2023-09-25,2023-10-31,37.03,40.73,34.93,-0.14440117849251155,-0.17726491529585076,0,0.10011883541295319,0.2738218094255247,0.18945136836695364
001282.SZ,direct_all,direct_next_open,2024-02-27,2024-02-28,2024-03-27,30.49,33.54,33.18,-0.01273345259391767,-0.14519976147883118,0,0.09992784992784998,0.20992063492063484,0.15863274496019475
001282.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.84,21.0,20.58,-0.02200000000000013,-0.13285714285714278,0,0.09965969859017987,0.2587896253602304,0.21215484945192165
001282.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.84,21.0,20.58,-0.02200000000000013,-0.13285714285714278,0,0.09965969859017987,0.2587896253602304,0.21215484945192165
001282.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,21.84,19.58,20.82,0.061329928498467856,-0.06996935648621028,2,0.09965969859017987,0.2587896253602304,0.21215484945192165
001282.SZ,direct_all,direct_next_open,2024-12-05,2024-12-06,2025-01-06,23.95,24.26,18.95,-0.22087881286067612,-0.24938169826875511,0,0.10013780431786867,0.18388531883341575,0.15124858797798435
001282.SZ,direct_matched,direct_next_open,2024-12-05,2024-12-06,2025-01-06,23.95,24.26,18.95,-0.22087881286067612,-0.24938169826875511,0,0.10013780431786867,0.18388531883341575,0.15124858797798435
001282.SZ,wait_confirmed,wait_pullback_confirm,2024-12-05,2024-12-19,2025-01-17,23.95,21.52,21.54,-0.0010706319702602479,-0.15381040892193298,9,0.10013780431786867,0.18388531883341575,0.15124858797798435
001283.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,43.08,42.51,45.59,0.07045354034344875,-0.12350035285815097,0,0.10007468259895425,0.22386363636363615,0.229346802499786
001283.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,43.08,42.51,45.59,0.07045354034344875,-0.12350035285815097,0,0.10007468259895425,0.22386363636363615,0.229346802499786
001283.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,43.08,39.7,46.36,0.1657581863979849,-0.06146095717884148,2,0.10007468259895425,0.22386363636363615,0.229346802499786
001287.SZ,direct_all,direct_next_open,2024-08-19,2024-08-20,2024-09-19,18.04,17.41,15.57,-0.10768638713383116,-0.13210798391728895,0,0.042073170731707465,0.23731138545953345,0.17993328536856557
001287.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.63,21.33,19.88,-0.0699793717768401,-0.12986404125644635,0,0.10020345879959303,0.3360098826436071,0.2668384678458473
001287.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,21.63,21.33,19.88,-0.0699793717768401,-0.12986404125644635,0,0.10020345879959303,0.3360098826436071,0.2668384678458473
001287.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,21.63,20.13,20.58,0.02035469448584193,-0.07799304520616002,2,0.10020345879959303,0.3360098826436071,0.2668384678458473
001287.SZ,direct_all,direct_next_open,2024-12-05,2024-12-06,2025-01-06,23.69,23.49,18.1,-0.231459344401873,-0.23967645806726268,0,0.056174558960074394,0.23064935064935077,0.15496185066913704
001287.SZ,direct_all,direct_next_open,2025-07-16,2025-07-17,2025-08-14,22.29,23.0,21.23,-0.07895652173913037,-0.14086956521739125,0,0.09476801579466909,0.21936542669584225,0.21650384762320574
001287.SZ,direct_matched,direct_next_open,2025-07-16,2025-07-17,2025-08-14,22.29,23.0,21.23,-0.07895652173913037,-0.14086956521739125,0,0.09476801579466909,0.21936542669584225,0.21650384762320574
001287.SZ,wait_confirmed,wait_pullback_confirm,2025-07-16,2025-07-25,2025-08-22,22.29,20.56,22.7,0.10208560311284054,-0.03891050583657574,6,0.09476801579466909,0.21936542669584225,0.21650384762320574
001287.SZ,direct_all,direct_next_open,2025-10-28,2025-10-29,2025-11-26,27.15,27.34,21.89,-0.2013416239941478,-0.21799561082662766,0,0.06991685563114136,0.16774193548387095,0.171748559590859
001288.SZ,direct_all,direct_next_open,2021-12-21,2021-12-22,2022-01-20,23.12,25.43,16.5,-0.35316004718836025,-0.35391270153362175,0,0.08563273073263566,0.3418456181079512,0.317904577324289
001288.SZ,direct_matched,direct_next_open,2021-12-21,2021-12-22,2022-01-20,23.12,25.43,16.5,-0.35316004718836025,-0.35391270153362175,0,0.08563273073263566,0.3418456181079512,0.317904577324289
001288.SZ,wait_confirmed,wait_pullback_confirm,2021-12-21,2021-12-29,2022-01-27,23.12,18.4,15.61,-0.15363043478260863,-0.15217391304347816,5,0.08563273073263566,0.3418456181079512,0.317904577324289
001288.SZ,direct_all,direct_next_open,2022-05-13,2022-05-16,2022-06-14,16.23,16.02,14.22,-0.1143595505617977,-0.13982521847690388,0,0.08216560509554127,0.15845824411134912,0.10959185068708543
001288.SZ,direct_matched,direct_next_open,2022-05-13,2022-05-16,2022-06-14,16.23,16.02,14.22,-0.1143595505617977,-0.13982521847690388,0,0.08216560509554127,0.15845824411134912,0.10959185068708543
001288.SZ,wait_confirmed,wait_pullback_confirm,2022-05-13,2022-05-23,2022-06-21,16.23,15.3,14.71,-0.04056209150326795,-0.09934640522875826,5,0.08216560509554127,0.15845824411134912,0.10959185068708543
001288.SZ,direct_all,direct_next_open,2022-09-09,2022-09-13,2022-10-18,19.43,19.43,16.23,-0.16669377251672668,-0.2557900154400411,0,0.09852774631936567,0.13360560093348894,0.16553192765663893
001288.SZ,direct_matched,direct_next_open,2022-09-09,2022-09-13,2022-10-18,19.43,19.43,16.23,-0.16669377251672668,-0.2557900154400411,0,0.09852774631936567,0.13360560093348894,0.16553192765663893
001288.SZ,wait_confirmed,wait_pullback_confirm,2022-09-09,2022-09-16,2022-10-21,19.43,16.46,15.7,-0.04817253948967204,-0.12150668286755772,3,0.09852774631936567,0.13360560093348894,0.16553192765663893
001288.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,29.83,29.82,28.02,-0.06236217303822944,-0.12743125419181756,0,0.09730113636363624,0.19272291083566562,0.18045112781954886
001288.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,29.83,29.82,28.02,-0.06236217303822944,-0.12743125419181756,0,0.09730113636363624,0.19272291083566562,0.18045112781954886
001288.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,29.83,27.99,29.59,0.055163272597356316,-0.0703822793854948,2,0.09730113636363624,0.19272291083566562,0.18045112781954886
001289.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.33,16.9,17.68,0.04415384615384621,-0.1165680473372781,0,0.09952324195470785,0.20598469032707034,0.1879627090759528
001289.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.33,16.9,17.68,0.04415384615384621,-0.1165680473372781,0,0.09952324195470785,0.20598469032707034,0.1879627090759528
001289.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,17.33,16.1,18.05,0.11911801242236009,-0.07267080745341625,2,0.09952324195470785,0.20598469032707034,0.1879627090759528
001296.SZ,direct_all,direct_next_open,2022-03-09,2022-03-10,2022-04-11,47.23,50.0,35.32,-0.2956,-0.35,0,0.049836981835118754,0.310488346281909,0.23264432613007635
001296.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.21,16.89,16.11,-0.0481811722912967,-0.08880994671403197,0,0.09447415329768294,0.13223684210526332,0.158805507861159
001296.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,17.21,16.89,16.11,-0.0481811722912967,-0.08880994671403197,0,0.09447415329768294,0.13223684210526332,0.158805507861159
001296.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,17.21,15.91,16.33,0.02439849151477036,-0.032683846637335034,2,0.09447415329768294,0.13223684210526332,0.158805507861159
001296.SZ,direct_all,direct_next_open,2025-11-25,2025-11-26,2025-12-24,30.87,29.56,27.71,-0.0645845737483085,-0.15358592692828144,0,0.10014255167498232,0.26464563703400246,0.26169943188784894
001296.SZ,direct_matched,direct_next_open,2025-11-25,2025-11-26,2025-12-24,30.87,29.56,27.71,-0.0645845737483085,-0.15358592692828144,0,0.10014255167498232,0.26464563703400246,0.26169943188784894
001296.SZ,wait_confirmed,wait_pullback_confirm,2025-11-25,2025-12-02,2025-12-30,30.87,26.31,26.29,-0.0027601672367920643,-0.04903078677309003,4,0.10014255167498232,0.26464563703400246,0.26169943188784894
001298.SZ,direct_all,direct_next_open,2023-01-10,2023-01-11,2023-02-15,44.35,44.4,41.25,-0.07294594594594594,-0.08851351351351355,0,0.09995039682539675,0.2120798032249247,0.17354431552068594
001298.SZ,direct_matched,direct_next_open,2023-01-10,2023-01-11,2023-02-15,44.35,44.4,41.25,-0.07294594594594594,-0.08851351351351355,0,0.09995039682539675,0.2120798032249247,0.17354431552068594
001298.SZ,wait_confirmed,wait_pullback_confirm,2023-01-10,2023-01-30,2023-02-27,44.35,42.0,38.11,-0.0946190476190476,-0.09452380952380945,8,0.09995039682539675,0.2120798032249247,0.17354431552068594
001298.SZ,direct_all,direct_next_open,2023-09-28,2023-10-09,2023-11-06,29.02,31.25,31.25,-0.002,-0.10015999999999992,0,0.04321455648218353,0.32390510948905105,0.22778811981722802
001298.SZ,direct_all,direct_next_open,2024-03-05,2024-03-06,2024-04-03,26.41,29.0,26.18,-0.09924137931034482,-0.16896551724137931,0,0.06205747605164502,0.13640275387263356,0.29270680372001956
001298.SZ,direct_all,direct_next_open,2024-08-19,2024-08-20,2024-09-19,25.87,24.55,24.47,-0.0052586558044807035,-0.08513238289205705,0,0.05739795918367352,0.3059061080262495,0.23090831231859932
001298.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,33.74,33.21,29.09,-0.12605901836796152,-0.1704305931948208,0,0.0987936093902837,0.3431528662420382,0.24912072859205514
001298.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,33.74,33.21,29.09,-0.12605901836796152,-0.1704305931948208,0,0.0987936093902837,0.3431528662420382,0.24912072859205514
001298.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-14,2024-11-11,33.74,29.01,31.15,0.07176766632195775,-0.04584625991037583,3,0.0987936093902837,0.3431528662420382,0.24912072859205514
001298.SZ,direct_all,direct_next_open,2025-03-05,2025-03-06,2025-04-03,31.85,31.28,25.58,-0.18422506393861904,-0.20076726342711004,0,0.10017271157167529,0.1477477477477478,0.19054293991215787
001298.SZ,direct_matched,direct_next_open,2025-03-05,2025-03-06,2025-04-03,31.85,31.28,25.58,-0.18422506393861904,-0.20076726342711004,0,0.10017271157167529,0.1477477477477478,0.19054293991215787
001298.SZ,wait_confirmed,wait_pullback_confirm,2025-03-05,2025-03-17,2025-04-15,31.85,28.61,24.57,-0.14320936735407197,-0.3324012583012932,7,0.10017271157167529,0.1477477477477478,0.19054293991215787
001298.SZ,direct_all,direct_next_open,2025-06-30,2025-07-01,2025-07-29,32.44,34.0,29.07,-0.14700000000000002,-0.1588235294117647,0,0.0786707358426586,0.521575984990619,0.4383257958676954
001298.SZ,direct_matched,direct_next_open,2025-06-30,2025-07-01,2025-07-29,32.44,34.0,29.07,-0.14700000000000002,-0.1588235294117647,0,0.0786707358426586,0.521575984990619,0.4383257958676954
001298.SZ,wait_confirmed,wait_pullback_confirm,2025-06-30,2025-07-14,2025-08-11,32.44,30.76,31.8,0.03181014304291274,-0.08810143042912877,9,0.0786707358426586,0.521575984990619,0.4383257958676954
001298.SZ,direct_all,direct_next_open,2025-08-25,2025-08-26,2025-09-23,40.25,37.51,36.03,-0.04145614502799244,-0.1748866968808318,0,0.05988642230252972,0.16937826844857629,0.25202189871842706
001298.SZ,direct_matched,direct_next_open,2025-08-25,2025-08-26,2025-09-23,40.25,37.51,36.03,-0.04145614502799244,-0.1748866968808318,0,0.05988642230252972,0.16937826844857629,0.25202189871842706
001298.SZ,wait_confirmed,wait_pullback_confirm,2025-08-25,2025-09-02,2025-09-30,40.25,35.6,35.75,0.0022134831460673982,-0.1306179775280899,5,0.05988642230252972,0.16937826844857629,0.25202189871842706
001299.SZ,direct_all,direct_next_open,2023-05-26,2023-05-29,2023-06-28,18.1,17.88,16.46,-0.08141834451901553,-0.15492170022371365,0,0.06700738216922209,0.12074303405572784,0.12828824336117717
001299.SZ,direct_matched,direct_next_open,2023-05-26,2023-05-29,2023-06-28,18.1,17.88,16.46,-0.08141834451901553,-0.15492170022371365,0,0.06700738216922209,0.12074303405572784,0.12828824336117717
001299.SZ,wait_confirmed,wait_pullback_confirm,2023-05-26,2023-06-06,2023-07-06,18.1,17.23,16.13,-0.0658421358096345,-0.12304120719674994,6,0.06700738216922209,0.12074303405572784,0.12828824336117717
001299.SZ,direct_all,direct_next_open,2023-08-11,2023-08-14,2023-09-11,19.18,18.99,18.71,-0.016744602422327448,-0.059505002632964654,0,0.07339449541284382,0.19427148194271493,0.1709044290467323
001299.SZ,direct_all,direct_next_open,2024-04-03,2024-04-08,2024-05-09,15.09,15.1,13.42,-0.11325827814569533,-0.2642384105960265,0,0.07434402332361523,0.2788135593220338,0.20157662141179267
001299.SZ,direct_matched,direct_next_open,2024-04-03,2024-04-08,2024-05-09,15.09,15.1,13.42,-0.11325827814569533,-0.2642384105960265,0,0.07434402332361523,0.2788135593220338,0.20157662141179267
001299.SZ,wait_confirmed,wait_pullback_confirm,2024-04-03,2024-04-11,2024-05-14,15.09,13.46,13.5,0.0009717682020802271,-0.174591381872214,3,0.07434402332361523,0.2788135593220338,0.20157662141179267
001299.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,13.29,13.01,13.13,0.007223674096848544,-0.07532667179093011,0,0.0995297805642632,0.20054200542005418,0.1819637139807897
001299.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,13.29,13.01,13.13,0.007223674096848544,-0.07532667179093011,0,0.0995297805642632,0.20054200542005418,0.1819637139807897
001299.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-11,2024-11-08,13.29,12.5,13.38,0.06840000000000002,-0.03760000000000008,2,0.0995297805642632,0.20054200542005418,0.1819637139807897
001299.SZ,direct_all,direct_next_open,2025-12-31,2026-01-05,2026-02-02,14.71,13.49,13.02,-0.036840622683469326,-0.07116382505559682,0,0.04712041884816753,0.2057377049180329,0.23116839638433206
001299.SZ,direct_matched,direct_next_open,2025-12-31,2026-01-05,2026-02-02,14.71,13.49,13.02,-0.036840622683469326,-0.07116382505559682,0,0.04712041884816753,0.2057377049180329,0.23116839638433206
001299.SZ,wait_confirmed,wait_pullback_confirm,2025-12-31,2026-01-09,2026-02-06,14.71,12.76,13.3,0.04031974921630099,-0.018025078369905967,4,0.04712041884816753,0.2057377049180329,0.23116839638433206
001300.SZ,direct_all,direct_next_open,2023-11-13,2023-11-14,2023-12-12,14.55,15.76,21.06,0.33429441624365475,-0.019035532994923776,0,0.09977324263038545,0.19753086419753085,0.23221544715447173
001300.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.95,12.62,12.4,-0.019432646592709935,-0.12361331220285254,0,0.09926168990976225,0.24759152215799607,0.2401838728212986
001300.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,12.95,12.62,12.4,-0.019432646592709935,-0.12361331220285254,0,0.09926168990976225,0.24759152215799607,0.2401838728212986
001300.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,12.95,11.39,12.76,0.11828094820017543,-0.017559262510974616,4,0.09926168990976225,0.24759152215799607,0.2401838728212986
001301.SZ,direct_all,direct_next_open,2024-04-03,2024-04-08,2024-05-09,35.07,35.07,42.88,0.22069746221842035,-0.11519817507841457,0,0.04499274310595047,0.1768456375838925,0.0933919468736848
001301.SZ,direct_matched,direct_next_open,2024-04-03,2024-04-08,2024-05-09,35.07,35.07,42.88,0.22069746221842035,-0.11519817507841457,0,0.04499274310595047,0.1768456375838925,0.0933919468736848
001301.SZ,wait_confirmed,wait_pullback_confirm,2024-04-03,2024-04-18,2024-05-21,35.07,32.84,46.5,0.4139561510353227,-0.04384896467722299,8,0.04499274310595047,0.1768456375838925,0.0933919468736848
001301.SZ,direct_all,direct_next_open,2024-10-08,2024-10-09,2024-11-06,55.7,54.1,75.6,0.39541219963031415,-0.1480591497227356,0,0.10003789314134148,0.3199052132701421,0.3043885532293569
001301.SZ,direct_matched,direct_next_open,2024-10-08,2024-10-09,2024-11-06,55.7,54.1,75.6,0.39541219963031415,-0.1480591497227356,0,0.10003789314134148,0.3199052132701421,0.3043885532293569
001301.SZ,wait_confirmed,wait_pullback_confirm,2024-10-08,2024-10-15,2024-11-12,55.7,50.51,73.83,0.459690754306078,-0.04672342110473171,4,0.10003789314134148,0.3199052132701421,0.3043885532293569
001306.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,51.93,57.12,55.73,-0.02633473389355745,-0.19030112044817926,0,0.056555814446092034,0.2815893385982231,0.18212135353236425
001306.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,51.93,57.12,55.73,-0.02633473389355745,-0.19030112044817926,0,0.056555814446092034,0.2815893385982231,0.18212135353236425
001306.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,51.93,48.12,57.94,0.20207315045719043,-0.03886118038237729,5,0.056555814446092034,0.2815893385982231,0.18212135353236425
001308.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,22.22,24.44,20.97,-0.14398036006546655,-0.1824877250409166,0,0.05093966369930758,0.23995535714285698,0.1761592208342153
001308.SZ,direct_matched,direct_next_open,2024-09-30,2024-10-08,2024-11-05,22.22,24.44,20.97,-0.14398036006546655,-0.1824877250409166,0,0.05093966369930758,0.23995535714285698,0.1761592208342153
001308.SZ,wait_confirmed,wait_pullback_confirm,2024-09-30,2024-10-15,2024-11-12,22.22,21.04,22.01,0.04410266159695819,-0.05038022813688203,5,0.05093966369930758,0.23995535714285698,0.1761592208342153
001308.SZ,direct_all,direct_next_open,2024-11-28,2024-11-29,2024-12-27,28.09,26.5,27.64,0.041018867924528246,-0.11433962264150943,0,0.09945184025058729,0.27623807360290775,0.2709257080807166
001308.SZ,direct_matched,direct_next_open,2024-11-28,2024-11-29,2024-12-27,28.09,26.5,27.64,0.041018867924528246,-0.11433962264150943,0,0.09945184025058729,0.27623807360290775,0.2709257080807166
001308.SZ,wait_confirmed,wait_pullback_confirm,2024-11-28,2024-12-06,2025-01-06,28.09,24.2,24.68,0.01783471074380172,-0.030165289256198324,5,0.09945184025058729,0.27623807360290775,0.2709257080807166
001309.SZ,direct_all,direct_next_open,2023-03-31,2023-04-03,2023-05-05,81.49,85.2,68.03,-0.2035258215962441,-0.2357981220657277,0,0.04870129870129869,0.21754071417899268,0.18697517242383865
001309.SZ,direct_all,direct_next_open,2023-05-22,2023-05-23,2023-06-20,89.25,86.0,93.17,0.08137209302325576,-0.047209302325581404,0,0.05991661703394868,0.3146266018559434,0.24648226643296578
001309.SZ,direct_all,direct_next_open,2024-03-19,2024-03-20,2024-04-19,115.48,115.29,116.0,0.004158383207563567,-0.05455807095151366,0,0.042352306447261956,0.23073643823936907,0.28109694203003044
001309.SZ,direct_all,direct_next_open,2024-09-30,2024-10-08,2024-11-05,82.75,91.03,83.37,-0.08614808304954402,-0.1497308579589146,0,0.06340555629403166,0.3237881938889777,0.21720711643266366
001309.SZ,direct_all,direct_next_open,2025-02-21,2025-02-24,2025-03-24,133.77,141.88,132.09,-0.07100197349873127,-0.0933887792500705,0,0.054765233122276324,0.21245354844557252,0.24955046261483638
001309.SZ,direct_all,direct_next_open,2025-09-12,2025-09-15,2025-10-21,109.78,117.4,189.19,0.6094991482112435,-0.028960817717206155,0,0.049098196392785676,0.14868682640996145,0.1416033193639965
001309.SZ,direct_all,direct_next_open,2025-10-27,2025-10-28,2025-11-25,238.61,224.5,221.06,-0.01732293986636968,-0.0868596881959911,0,0.05840862990964424,0.3179960229783474,0.258953044496796
